-3.535909089221818e-19,-3.535909089221818e-19,-3.535909089221818e-19,1.7979534779837033e-18,1.7979534779837033e-18,1.7979534779837033e-18,-3.535909089221818e-19,-1.1983314046308038e-18,-1.3593122405207292e-18,1.7979534779837033e-18,1.6306832827821948e-18,-5.521437968212603e-20,-3.535909089221818e-19,-1.9737937116466585e-19,4.0285625685817516e-19,1.7979534779837033e-18,-1.1629475621348567e-19,-2.0794838764792227e-19,-2.813089686836087e-17,6.739390593204603e-18,-2.613325286766589e-17,-1.869554566726193e-17,-1.9040374263525727e-17,2.250500913981712e-17,-1.5752518336911604e-18,1.9439816291138192e-18,-1.583865196362736e-18,-4.151319060316391e-18,8.294090451942764e-19,1.086506083758097e-18,3.8273552912689894e-18,-2.1748141651069014e-17,3.162485071417167e-18,1.4004190360658427e-17,-2.108458422024225e-17,2.6911494292668795e-17
-9.293988620507822e-19,-9.293988620507822e-19,-9.293988620507822e-19,1.032071532919491e-18,1.032071532919491e-18,1.032071532919491e-18,-9.293988620507822e-19,4.3220808921922823e-19,-1.302260493668978e-19,1.032071532919491e-18,2.2013611981695553e-18,1.2260466277819612e-18,-9.293988620507822e-19,1.3310267455053846e-18,-5.97493662622648e-19,1.032071532919491e-18,9.034259973827698e-19,1.1087633467736455e-18,-3.7656299273218336e-17,3.254897202346837e-17,9.772965523129914e-19,-2.1248623734216115e-17,-3.281884852171454e-17,1.0931247596716766e-17,-2.1461271565812283e-18,6.509287712898745e-19,-2.574555110079438e-18,-3.721817437020042e-18,-1.451611607862933e-18,5.009650656464577e-19,-1.609215568767772e-17,-2.941298296771406e-17,-8.938251561001213e-19,7.481892319782321e-18,-6.423580137800473e-18,4.217117020405557e-17
-6.3334340751041135e-19,-6.3334340751041135e-19,-6.3334340751041135e-19,2.710151262293411e-18,2.710151262293411e-18,2.710151262293411e-18,-6.3334340751041135e-19,9.622963203848464e-19,1.5068344512535613e-18,2.710151262293411e-18,2.1490808869654194e-18,7.163706620958227e-19,-6.3334340751041135e-19,1.2975444216705813e-18,-5.36779860395868e-19,2.710151262293411e-18,-1.31209738423135e-18,6.664158971610564e-19,-7.88568920847648e-18,1.4393997820890986e-18,-1.270929972727885e-18,-7.925302326872058e-18,-3.3056902888138274e-17,-3.824733860591281e-18,-2.9794187158793124e-18,-1.2940767838762797e-18,-1.5100138977312317e-18,-1.160015886030259e-18,-2.85278637342531e-18,-1.1437574545735114e-18,-2.731740413064026e-17,-1.4574285472751057e-17,-6.98985872780035e-18,2.3580604307736028e-18,-2.2583864913672938e-17,1.2127489888810237e-17
5.532674103850406e-19,5.532674103850406e-19,5.532674103850406e-19,1.7561629086240777e-18,1.7561629086240777e-18,1.7561629086240777e-18,5.532674103850406e-19,2.0605681676599472e-18,1.3266985333191608e-18,1.7561629086240777e-18,-1.3302522235175434e-18,-7.418085933022596e-20,5.532674103850406e-19,9.053465203518918e-19,-1.1898237948847416e-18,1.7561629086240777e-18,-1.437855676911775e-18,-1.7466758413213004e-19,1.4265047753280372e-17,1.4920537472456727e-17,6.005979181404808e-18,-4.670738365686706e-18,5.420089181915666e-18,-9.560119896995678e-18,-3.5804064517348094e-18,-1.468812063262223e-18,1.5475942725818324e-18,1.1640786574070146e-18,-1.632835522239436e-18,-2.778912215368304e-18,-1.4104537944990582e-17,-1.3692648461290236e-17,-1.1530215528719282e-17,3.961975497801259e-18,-2.898553316438068e-17,-7.355637879495785e-18
1.9488859422019052e-18,1.9488859422019052e-18,1.9488859422019052e-18,-3.5150946647824277e-19,-3.5150946647824277e-19,-3.5150946647824277e-19,1.9488859422019052e-18,2.987975523426261e-18,-3.73915973530633e-20,-3.5150946647824277e-19,-2.3061884366566463e-18,-4.846035403859085e-19,1.9488859422019052e-18,9.006129924309823e-19,-5.982470171345068e-19,-3.5150946647824277e-19,-1.535947657557905e-19,6.660627564920154e-19,1.1934067640224719e-17,3.487706814435625e-17,2.6324692437889965e-17,-5.699711775402506e-18,2.7332297243905303e-17,-2.610935022441383e-18,-1.432675155011317e-18,-3.843001141287005e-18,2.880726874371687e-18,-1.0460359783841136e-18,9.091295315482132e-20,-4.1304326471704824e-18,1.881169059589066e-17,-1.986023950918272e-18,2.5684203663069103e-17,4.629359273844465e-18,-1.2081344617116553e-17,8.18562594001635e-18
2.8632050729998826e-18,2.8632050729998826e-18,2.8632050729998826e-18,-7.28335187670339e-19,-7.28335187670339e-19,-7.28335187670339e-19,2.8632050729998826e-18,2.3111328741213156e-18,-1.5467947989867585e-19,-7.28335187670339e-19,7.732017162711084e-19,-8.763097251664395e-19,2.8632050729998826e-18,-6.313759067289019e-20,7.758074217436431e-19,-7.28335187670339e-19,-2.8694308588833745e-19,1.2269050954396874e-18,1.3212555662417292e-17,6.2849725570162135e-18,2.758465290577063e-17,-1.5994051198613348e-17,1.0463043710136566e-17,7.086735521797012e-18,2.9363568143847526e-19,-3.439854168268054e-18,3.790077628090703e-19,-2.0228522921529597e-18,-3.6613809869955985e-19,-7.171791640670133e-19,1.5842856333666935e-17,1.0823861811807244e-17,3.916184521786318e-17,1.1713635414717364e-17,-1.1862989123829583e-18,1.869287332746012e-17
1.5439636309663005e-18,1.5439636309663005e-18,1.5439636309663005e-18,-1.2278477228312604e-19,-1.2278477228312604e-19,-1.2278477228312604e-19,1.5439636309663005e-18,-1.054008164946641e-19,2.7776141070457296e-18,-1.2278477228312604e-19,7.440666543135075e-21,-7.488689819596857e-19,1.5439636309663005e-18,-8.394320973439456e-19,-6.918664260664188e-19,-1.2278477228312604e-19,9.64667034895115e-19,8.513345320603296e-19,1.561924931507925e-17,-2.493696285574687e-18,7.80714035653727e-18,-2.4484580332033845e-17,-7.73363762766788e-18,2.275435428496438e-18,-9.29346084340111e-19,1.201337383710673e-18,-6.8950709583943025e-19,-1.2204617374796055e-18,2.5304443525238633e-20,2.7277619540287212e-18,-8.835969758427706e-18,-1.6362912586202426e-17,1.1485819188606063e-17,2.5544552530820325e-17,2.2034453162432874e-17,1.4004704328013756e-17
4.763195745099126e-19,4.763195745099126e-19,4.763195745099126e-19,-8.850262949047391e-19,-8.850262949047391e-19,-8.850262949047391e-19,4.763195745099126e-19,-1.0502945280173094e-18,7.014518358460343e-19,-8.850262949047391e-19,-2.7009791098884304e-18,-1.3540296079536912e-18,4.763195745099126e-19,-3.694233412357772e-19,-2.395808224365386e-18,-8.850262949047391e-19,1.2067647868581194e-18,7.458447702548929e-19,1.9187445706364465e-17,2.256584379971264e-17,-1.5997132697246146e-17,-1.707217845053831e-17,-1.4746418245125622e-17,-4.5830464611677794e-18,1.7111399862253415e-19,3.558212438010963e-19,-6.341773780924382e-19,-9.975698657592942e-19,5.657931255038376e-19,1.076439940979492e-19,-7.943063540224554e-18,-2.065447231605912e-17,1.7460371176291357e-17,1.0622286335546292e-17,1.802806873468207e-17,1.228278160522797e-17
4.9293763896250495e-19,4.9293763896250495e-19,4.9293763896250495e-19,-1.773933827208564e-18,-1.773933827208564e-18,-1.773933827208564e-18,4.9293763896250495e-19,6.618468795231412e-20,-3.616199138108881e-18,-1.773933827208564e-18,-1.0232057468508778e-18,-1.4073881240833936e-18,4.9293763896250495e-19,-1.3220708625388756e-19,4.722137622730023e-19,-1.773933827208564e-18,-3.6581788612317893e-19,1.785540051350866e-18,1.8732246431835323e-17,2.7126011741500674e-17,-1.281697257479071e-17,-1.3514554001801995e-17,-9.304732425021583e-18,-4.870494556309457e-18,1.5856169339431228e-18,-8.102243803829536e-19,-3.3751235488307794e-19,1.301419108871166e-18,-1.1142274495789773e-18,-5.476438111998523e-20,-2.2368601461541196e-17,3.3900890269970995e-19,2.3548336947841344e-17,3.724777887785608e-18,-1.3132253971208475e-17,8.065832260894888e-18
2.4074072138955207e-18,2.4074072138955207e-18,2.4074072138955207e-18,-1.3270258101997261e-19,-1.3270258101997261e-19,-1.3270258101997261e-19,2.4074072138955207e-18,-6.91179573902267e-20,-1.1132452151248059e-18,-1.3270258101997261e-19,7.406178815200243e-19,9.01603337876798e-19,2.4074072138955207e-18,-5.026892804020929e-19,4.514935785129051e-18,-1.3270258101997261e-19,-2.1208301482039826e-18,2.1800315277733827e-18,-2.161588946483715e-17,-1.2298253096652599e-17,-1.4838836248229175e-17,-9.173068227254513e-18,-1.1276134113824167e-17,-1.494978933217284e-17,-8.56679306560367e-19,1.7472612686032256e-18,1.05827111697385e-18,2.954587759203302e-18,1.2689352250947522e-19,1.707686371358943e-18,-3.9795829479768986e-17,2.2304726133316247e-18,6.402126002918289e-18,4.962850396320899e-18,1.2550836405740676e-18,1.338876999807217e-18
5.8849004835895615e-18,5.8849004835895615e-18,5.8849004835895615e-18,5.07072838752533e-19,5.07072838752533e-19,5.07072838752533e-19,5.8849004835895615e-18,1.021932178868705e-18,2.006736128328046e-18,5.07072838752533e-19,2.0063880076396726e-18,1.6251892633525063e-18,5.8849004835895615e-18,7.811414950252687e-20,4.401230312305802e-18,5.07072838752533e-19,-2.6356826420415965e-18,-1.4863920959923606e-18,-3.512746528127551e-17,-3.7589423741484447e-17,5.3678987527018054e-18,2.174470938493391e-18,-1.8784738509734388e-17,-2.7330369059894473e-17,-4.288150499233452e-18,1.2383065903818752e-18,1.0006985845415217e-18,2.9387411813552757e-18,1.7253106692618824e-18,2.6411138428738687e-19,-1.9308288108411506e-17,5.576204294119464e-18,-5.401473990412093e-19,1.5842293970052816e-17,2.3420099044685608e-17,-8.988083402043845e-18
4.906766439435742e-18,4.906766439435742e-18,4.906766439435742e-18,6.03207380834859e-19,6.03207380834859e-19,6.03207380834859e-19,4.906766439435742e-18,2.3010717689287544e-18,1.235188261290685e-18,6.03207380834859e-19,2.6252416441201452e-18,8.705974170736758e-20,4.906766439435742e-18,1.8770834275270207e-19,1.402878225113819e-18,6.03207380834859e-19,-1.8724666865396807e-18,-3.927940197804851e-18,-1.8150964678395314e-17,-2.126870363945121e-17,2.2454588677832376e-17,5.8554341465010435e-18,-9.471092402187496e-18,-1.1794322193162722e-17,-4.274048736713481e-18,-5.733473906176168e-19,-4.2453929069547253e-19,2.8508117424767633e-18,4.668063942189492e-19,-4.710145377949063e-19,-5.858449479311071e-18,1.1326690890538497e-17,-3.985191353765718e-19,3.094525267217418e-17,1.0586266571503667e-17,-2.6240772728823524e-18
1.3262285675045112e-18,1.3262285675045112e-18,1.3262285675045112e-18,2.0847815184014934e-18,2.0847815184014934e-18,2.0847815184014934e-18,1.3262285675045112e-18,-6.285891944403532e-19,7.959781515237242e-19,2.0847815184014934e-18,-1.1093113891673164e-19,-1.4609001843937963e-18,1.3262285675045112e-18,-1.3016709140479797e-19,-5.9144551207590635e-19,2.0847815184014934e-18,-2.4294011076242604e-18,-2.182462188619047e-18,-5.217637692747932e-18,-1.3932737540683002e-18,-1.250784850239621e-17,1.0292446096850846e-17,2.0064760754042196e-17,1.7497370599274238e-17,4.774108645061577e-19,-1.7513217178921484e-18,-1.4702641505141475e-18,7.921964671954329e-19,1.1271851819283527e-19,9.191766289497539e-19,-1.1271218723470277e-17,8.622069050641486e-18,1.0816790929605392e-17,4.409925198772625e-18,-8.381314414166153e-18,2.093708047478221e-17
2.0397118594885057e-18,2.0397118594885057e-18,2.0397118594885057e-18,2.979932661673203e-18,2.979932661673203e-18,2.979932661673203e-18,2.0397118594885057e-18,-2.4864431330066443e-18,1.6308080719996843e-19,2.979932661673203e-18,-5.60998126775851e-19,-1.765555120882108e-18,2.0397118594885057e-18,1.8858981298823996e-18,-2.1590072739443732e-20,2.979932661673203e-18,-1.7786823305026015e-18,-1.5767227727857322e-18,2.6944943730460415e-17,8.209857705347111e-18,-1.063547795652724e-17,1.1832149337045764e-19,2.9093692737778654e-17,1.69293912234672e-17,1.2947715661510354e-18,-1.5142790896236335e-18,-6.269809705499218e-21,-1.0329411705832014e-18,1.1132276581722532e-18,1.6333793663220528e-18,-3.926708113118968e-18,7.891882334908796e-18,1.6827890848492825e-17,-1.2088025567813599e-17,-1.5498847412916477e-17,1.647576571755377e-17
3.7593808207874064e-18,3.7593808207874064e-18,3.7593808207874064e-18,3.042404400567055e-18,3.042404400567055e-18,3.042404400567055e-18,3.7593808207874064e-18,3.785451131213777e-19,-2.1080247854880508e-18,3.042404400567055e-18,3.9206961413031425e-19,-4.416222488878248e-19,3.7593808207874064e-18,2.1861144368937666e-18,-8.304048410847738e-20,3.042404400567055e-18,3.956344641300896e-19,-4.996955095848191e-19,2.0771571298542254e-17,-6.231838535547902e-18,-7.604552511972062e-18,-1.3205485534121767e-17,1.3558943219794797e-17,5.59987654286883e-18,-1.162172007351746e-18,8.758621646174277e-19,2.0510334373184062e-18,-5.384184513084691e-19,2.352124455002107e-18,4.865159565620912e-19,7.51805873209629e-18,2.1809431182958306e-17,-1.807941499698779e-17,-1.1674900029949025e-17,-1.3458834154113162e-17,8.094754654385494e-18
9.053676162600044e-19,9.053676162600044e-19,9.053676162600044e-19,1.0343315975441695e-18,1.0343315975441695e-18,1.0343315975441695e-18,9.053676162600044e-19,2.64594294080369e-18,-1.8620391839986315e-18,1.0343315975441695e-18,-1.1806580194211845e-18,-6.858964641570018e-19,9.053676162600044e-19,2.6799108567725138e-20,-1.1594365600571883e-18,1.0343315975441695e-18,8.334001545750569e-19,5.403543191859119e-19,-1.5157646853626899e-18,-2.3602196370392355e-17,-2.1770493906150814e-17,5.724576546824414e-19,1.6589536580084753e-17,7.233528865872505e-18,-2.3408915952873676e-19,2.0667814791527034e-18,1.0098334234509889e-18,9.207610107849347e-19,2.5576709794410813e-18,-8.320046456868191e-19,3.863888750786187e-18,2.4856724649782184e-17,-4.272547405842791e-17,-7.822899408637706e-18,-6.098761420830772e-18,2.055556471903753e-17
-1.3323566058933116e-18,-1.3323566058933116e-18,-1.3323566058933116e-18,-5.302069619607744e-19,-5.302069619607744e-19,-5.302069619607744e-19,-1.3323566058933116e-18,1.8599941575847572e-18,-2.9565492124087882e-19,-5.302069619607744e-19,-2.3307434867685795e-18,-1.6548249854804623e-18,-1.3323566058933116e-18,4.354380358641273e-19,-8.429194443011812e-19,-5.302069619607744e-19,4.405253875553258e-19,3.3276843567765993e-19,1.2907176540144984e-17,-9.53473516874658e-18,2.8098436824805312e-18,1.2760211294765016e-17,2.3872628717199066e-18,8.060797288442589e-18,-3.227017191552462e-19,5.984774252384925e-19,-1.2057658162188565e-18,5.1989481060890575e-19,3.962338334142521e-18,-1.5210019716408089e-18,-7.670431018852809e-18,-1.6813552142777393e-19,-2.4681395002489682e-17,-5.076015538956289e-18,1.1695509762901543e-17,-2.5374038562817624e-18
1.113081265238452e-18,1.113081265238452e-18,1.113081265238452e-18,5.5540912078536e-19,5.5540912078536e-19,5.5540912078536e-19,1.113081265238452e-18,7.195999317195347e-19,-1.0183926444541828e-18,5.5540912078536e-19,-1.4392061631904352e-18,-1.8695537363689638e-18,1.113081265238452e-18,6.568659718669376e-19,4.461657013169592e-19,5.5540912078536e-19,-5.2681676910304785e-19,1.4797722816621376e-18,1.0178233643351696e-17,2.714031118447775e-18,6.219616911865343e-18,2.4912097663698242e-17,-1.3810278894795541e-17,-3.51474299011246e-18,-1.3994993298362045e-18,-1.2530415023659084e-18,-1.0247131135614242e-18,-1.944696694498951e-18,4.5093790046359856e-18,5.252904814029844e-19,-1.2544748929830032e-17,-1.1498113984949486e-17,-7.89915952610131e-18,-2.4392851253951683e-17,2.6550263540081186e-17,-2.5467970467458748e-17
2.1441034153254063e-18,2.1441034153254063e-18,2.1441034153254063e-18,5.837504475654577e-19,5.837504475654577e-19,5.837504475654577e-19,2.1441034153254063e-18,2.363932426524916e-19,-9.603395090332295e-19,5.837504475654577e-19,3.7837609833954134e-19,-2.1746758996874965e-18,2.1441034153254063e-18,8.8933915684197e-19,2.5012781569044047e-18,5.837504475654577e-19,-1.3777977747192333e-18,6.206927717719641e-19,-1.1275225434984929e-17,-7.439441753256828e-18,-5.878619049846011e-18,3.451997683331408e-17,4.507603786629254e-18,-2.549607696375677e-17,-1.6014865721275095e-18,-5.191728530204659e-19,1.2097100762246284e-18,-2.531680106366906e-19,9.428627294493871e-19,1.8180794745599877e-18,-1.1209664229861568e-18,-2.1932224949376787e-18,-5.8230582609542614e-18,-1.6055451893362224e-17,2.7998707908907416e-17,7.548712249535743e-19
9.775898327297728e-19,9.775898327297728e-19,9.775898327297728e-19,-8.838199547436748e-19,-8.838199547436748e-19,-8.838199547436748e-19,9.775898327297728e-19,-2.4435070058423526e-19,5.429838840577852e-19,-8.838199547436748e-19,4.981287364942376e-19,4.5055421769773674e-20,9.775898327297728e-19,1.889669331487838e-18,1.0463135140926214e-18,-8.838199547436748e-19,-1.410818277619693e-20,-1.6321441785540431e-18,-8.970310474997015e-18,-1.1116944528822992e-17,-2.413137987044487e-18,1.5582680425280174e-17,1.9365292639102263e-17,-2.626458991042439e-17,-7.171258521596496e-19,7.37962691548129e-19,9.200890493187703e-19,2.3356251702637433e-18,3.220876503859007e-19,-1.6934694998978432e-18,1.3080308563995747e-17,3.819142822477386e-18,-1.937623818135643e-17,-1.1426745233921684e-17,1.4576479554559758e-17,1.5057476031357697e-17
1.0314279919997195e-18,1.0314279919997195e-18,1.0314279919997195e-18,-9.333335155138032e-19,-9.333335155138032e-19,-9.333335155138032e-19,1.0314279919997195e-18,-6.673894666126778e-20,1.0427024002330492e-18,-9.333335155138032e-19,-3.101289695688208e-19,2.2474026152746845e-18,1.0314279919997195e-18,1.2412151284824668e-19,-2.3947760969254084e-18,-9.333335155138032e-19,2.0526713744529644e-18,-1.3844747579535505e-18,-3.3294924826309304e-18,-5.03075637422798e-18,2.037391994921961e-17,1.968269511425872e-18,2.515519540735061e-17,-7.22932815898061e-18,1.4333556949718894e-18,1.1368071078820434e-18,-1.6060988489118782e-18,1.0300245926688343e-18,2.5444166226611124e-18,-1.5119862008630027e-18,-2.1550995296776584e-18,6.1163838972625245e-18,-1.4053318648461052e-17,-1.137937783158069e-17,-1.4891360553637583e-17,9.219985867513115e-18
-2.2479269071808416e-19,-2.2479269071808416e-19,-2.2479269071808416e-19,-8.862392106383145e-19,-8.862392106383145e-19,-8.862392106383145e-19,-2.2479269071808416e-19,5.064258465087841e-19,1.0669064554057385e-18,-8.862392106383145e-19,-2.324093391570843e-19,1.1906355811037059e-18,-2.2479269071808416e-19,-5.932300936064644e-19,-1.6764307404664692e-18,-8.862392106383145e-19,1.3591265955217238e-18,8.355982673555098e-19,-2.0066939764730334e-17,-6.4354195917376124e-18,4.8485834180071224e-17,5.226170784266126e-18,8.959464651011554e-18,-2.9903554033388916e-18,1.5244839340045102e-18,1.358791434054005e-18,-2.2670184006613048e-18,5.277199015096925e-19,2.977103739943616e-18,1.4836937207598856e-18,-1.7965854711161738e-17,8.129721945233927e-18,1.0347099384642345e-17,8.71414950212415e-18,-2.095388204530717e-17,1.3143194014256927e-18
-2.4802638118467907e-18,-2.4802638118467907e-18,-2.4802638118467907e-18,-1.4311062878676473e-18,-1.4311062878676473e-18,-1.4311062878676473e-18,-2.4802638118467907e-18,-1.1655195392207055e-20,1.5199984203964495e-18,-1.4311062878676473e-18,5.571248156145459e-19,8.292566984254339e-19,-2.4802638118467907e-18,3.5159678333064876e-19,-9.464767345545306e-19,-1.4311062878676473e-18,-1.0005273023538379e-18,1.4760445475875373e-18,-1.6231975214615454e-17,-7.926632659608606e-18,3.090897252723064e-17,-9.739257653282302e-18,-1.4997279797532747e-17,-1.2954624617353483e-17,3.414006207119518e-19,-9.98174812324986e-19,-8.337449987008513e-19,3.0470277561980126e-21,1.4782033581323938e-18,6.779613979750167e-19,-9.892975880124007e-18,1.0498822375451051e-17,-7.718721274161557e-19,-1.0335826213323179e-17,1.0953650639279933e-17,-1.950777944763629e-18
