x,xc,beta_raw,python_column
4.204407965318633171e-07,1.042938744099397352e+00,4.625569449324617466e+01,1.872882653959490606e-01
2.219730578406230517e-03,2.810098886840379340e+00,1.115843034013331403e+00,6.670522437142404115e+00
1.103432516185065548e-01,1.068208607102000940e+00,9.067718933218680277e+00,3.035429821442244824e-01
1.825399916605894006e-04,3.273927231227778378e+01,3.822164294417738972e+01,6.688843725386584005e+00
1.806963661994338774e-06,5.988149406266531471e+00,5.481634948357109849e+00,5.044561878584409520e+00
8.770456534828681150e-01,1.081724771603423392e+02,3.916587413758342677e+02,2.360443668910637005e-01
2.971533621954484602e-03,3.349277207329948602e+00,7.447314457463744475e+01,3.983707763082211528e-01
2.877702006094075811e-08,2.843211632925378929e+00,1.018698149642063377e+01,1.544773660645220037e+00
3.845827333029100275e-07,2.122518962208394200e+00,6.606272647680624388e+00,1.616061255534664287e+00
2.060478356749944283e-04,1.301780004206804335e+02,6.737930772706300786e+01,1.653868665243517455e+01
8.944068399750056131e-02,2.188163941349031560e+01,1.203707542994917112e+01,8.993669612388947243e+00
1.912219854464021574e-05,2.311299879007779445e+00,1.399381196112235592e+01,9.879152845850664999e-01
1.265865484066029025e-05,1.678305589591065461e+00,4.125550184586402480e+01,3.266094895604989001e-01
1.474565782424173355e+00,8.149622101501666771e-01,1.277166373450920034e+01,2.131807665586290612e-06
2.349158577177198198e-02,6.540624142479791736e-01,2.628628312227597519e+01,7.874888839773422355e-02
4.287240208179134512e-08,5.766940577304410454e+01,1.542987982230266120e+01,1.731651501650788205e+01
4.677497791926059252e-06,6.176627132414058696e-01,8.749365615435247889e+01,7.039457737913093482e-02
3.425375192833564619e-01,7.919507965182269515e+00,1.526779071172260061e+01,1.824681731230987092e+00
7.444916541843821754e-03,9.103736216134264980e-01,1.361309993892393422e+01,3.564761740772455778e-01
1.163993092801369383e-08,1.418131833853910340e-01,9.477479690677330382e+01,1.531239679823105659e-02
1.041971793532542741e-06,5.557029146102049566e+00,2.905875328766059251e+00,6.889377224357235541e+00
8.881409668649129386e-04,5.824178356744137419e-01,4.674515643238729723e+01,9.602679674775184415e-02
2.832238893859940210e-01,2.655685932278132544e+00,2.083165815085011374e+01,1.324212952782000408e-01
7.069246663547626517e-05,4.364498933099633149e+01,8.771969930501684942e+00,1.740769797165688715e+01
4.895755288292111389e-06,8.567198888814083091e+00,1.054962851143869962e+01,4.478810584091766245e+00
3.780349428541009527e+00,9.281780803775646627e-01,5.914606998112243019e+01,1.728717497393641685e-42
9.409781108797803106e-03,5.438995482849061602e+01,8.525878559444444704e+01,6.175656478551427853e+00
1.063841750380574495e-07,3.815120047549387827e+00,1.478009453110876947e+01,1.566811400333362858e+00
1.553555530348299135e-07,1.435499812098063765e+00,9.486714863602122705e+01,1.548888952738700364e-01
5.156420934863916632e-04,4.028856691709502003e-01,6.279734243736855070e+00,3.154825643532962465e-01
3.496948007195417596e-02,6.557552091644011094e-01,9.429803851680166105e+00,2.510109290297959372e-01
4.956038988036947789e-05,4.638256417421904310e-01,1.424721640967429082e+01,1.948921242133534459e-01
1.622474370570327507e+00,1.160267075625249777e-01,1.398016508219612142e+01,1.960305743467127150e-17
1.153184843608203960e-05,1.274236852406083464e+01,2.659215146128016016e+01,3.402869273146447604e+00
5.322761676205131809e-08,1.119419414447498040e+00,1.868638760689538003e+01,3.866965551889373076e-01
1.896683449352059084e-02,3.145200785189739445e+00,2.022873987089873538e+01,9.096559805199014859e-01
3.486589727014227256e-04,2.524939103841884247e+01,1.580660404716517142e+01,9.252157714956762646e+00
2.278238725402075719e-07,3.620120148526128734e+00,1.866082640489364453e+00,6.307395101508589619e+00
2.866776557567168309e-05,4.463250462204646496e-01,1.858387284247885418e+01,1.542205404437512750e-01
5.980047919886129909e-02,6.782154585776607902e+00,5.590724608278210717e+00,5.257127234166373064e+00
7.992026108120927619e-01,1.503589035051909328e-01,3.737158986443812125e+01,2.696577353121337328e-31
1.987877053802392339e-06,1.052326067495275908e+01,3.987252580687127068e+00,9.375237711469731394e+00
2.323293093870220240e-08,3.991215854627951032e+00,3.514764348323954835e+01,8.724370020882200594e-01
3.689615506731140811e-03,4.100052046061987809e+00,7.661349031814117971e+00,2.730941231410724868e+00
1.315273647474248745e-03,4.717691108763648056e-01,1.764247391214052740e+01,1.606094783254664315e-01
7.112906956542179589e-07,1.127274254380327134e+00,4.643923906920069555e+01,2.018464219908999435e-01
1.220447591768048212e-04,6.869624227858301957e-01,6.878649817003823941e+00,5.050606117821844210e-01
1.654470209324478136e-01,4.844743620951945218e+00,4.892493207610807637e+00,3.889202641197120336e+00
4.848329500848178215e-04,1.997640244015719091e+01,3.159799200442784617e+00,1.468764087725280199e+01
1.648318131630385294e-07,1.843327268103069461e+00,7.511258444635981135e+00,1.268247167995982805e+00
3.858482598029358340e-05,1.109051724450515142e+00,8.792435383879242394e+00,6.738984797711869978e-01
4.481067785343149923e-02,5.107415353253743628e-01,1.284731872964924904e+01,9.320299207548408960e-02
2.160095671687451979e+00,1.670362307953046610e+01,2.583810583279157314e+01,2.613511226107342877e-01
8.547780130000177297e-06,6.400185675565077226e+00,2.082675307175177792e+01,2.041754507460305401e+00
7.339200425907288939e-08,1.631689930540766298e+01,1.645910505530702039e+01,6.087934158362330983e+00
1.360712376825302071e-02,1.169617571654134736e+01,7.774171900101268129e+00,7.142905659637941440e+00
9.423691074375735704e-04,5.868160437967584464e+00,8.088528406973559015e+00,3.752770488950226024e+00
9.796229473540778008e-07,1.061161911334646391e+01,1.097521881042339764e+01,5.340701921195811330e+00
9.056130930623680782e-05,2.129843172736086672e+02,4.726698440484452313e+00,3.632014221533987097e+01
2.205391957886941867e-01,3.139667263367568850e+00,1.865620460716653994e+01,3.636862162664031284e-01
5.980668795346641975e-01,5.437753028123990973e+00,2.533877808621408878e+00,5.604078129216153670e+00
2.672372141480802243e-06,1.125212708512855819e+00,4.412634187976099298e+01,2.088690526771219691e-01
1.682791581326420492e-08,6.254520594379522347e-01,1.354479953533028080e+01,2.741154238975387902e-01
5.137141381247678842e-03,1.672379761754377370e+01,1.803063960029091106e+01,5.791701414110450585e+00
1.605110326149384713e-03,1.436289024444104356e+01,1.736778026594138602e+00,1.404294645844072065e+01
6.343381539072550025e-07,3.594963022797132091e+00,1.088661364547829891e+01,1.856644303795087048e+00
1.371825228197604549e-04,1.764473900983074328e+00,2.117243173363912945e+01,5.536851742198689585e-01
1.372213780003852801e-01,5.672302376584559624e+02,7.026803773486293814e+00,4.760876642226974553e+01
7.053805737245614216e-01,1.203983888225694104e-01,8.239215147301230502e+01,1.573846534604148183e-70
2.404163087605457275e-06,4.803897183518997593e+01,1.187936652483850430e+01,1.684565649491675643e+01
1.907120695377511481e-08,2.032118697845696431e+00,5.465905369514623580e+00,1.801862775012249118e+00
4.110179152100311775e-03,1.403780536845753657e+00,1.849143115700735507e+01,4.595871119381623182e-01
3.079180079609874620e-04,8.618433833933815125e-01,5.385166385921750454e+00,7.720439633313251893e-01
2.753632588051287037e-07,1.073189910529353597e+02,1.386017989125305228e+01,2.513015291473255175e+01
2.354689311072548247e-05,1.034205947912127499e+00,6.715934152380332200e+00,7.771874677329235759e-01
6.657615582648600261e-02,1.642137268647791526e+00,6.060918993595517001e+00,1.095559715409926138e+00
1.981189660538300812e+00,1.118224035737989119e+00,9.562581249224129110e+00,1.064394494794926359e-04
1.027810841267525755e-05,6.451835786284142671e+01,2.090009699436536650e+01,1.668464755325678084e+01
5.986514775432069554e-08,1.344086355576916247e+00,6.818464462755515321e+00,9.986584711988103491e-01
1.572172850953343706e-02,6.872991975979698509e+02,4.406271213979076151e+01,4.786804090185695770e+01
5.269570418896161179e-01,2.192522817768989274e+00,1.148044589889278022e+01,1.293064529428812615e-01
3.191016601524016087e-06,3.382260441401002904e+00,4.199732184608978258e+01,6.506286071828280004e-01
1.365666590003642457e-08,5.608953453446777759e-01,8.278819891003907472e+00,3.576356219930188485e-01
5.704856852540860293e-03,1.072752341803525944e+01,1.374481490911261616e+01,4.550576503280795215e+00
1.159161027398114075e-03,8.914372571697763981e-01,3.297876100701679292e+01,1.936558003281163287e-01
8.879373759824368309e-07,5.341975142888506500e-01,3.403525732304741425e+00,7.165804226288460255e-01
1.036026549070319407e-04,8.599529589813224462e+00,2.035009373149126688e+01,2.786814809302237794e+00
1.841265966461866910e-01,3.560896272065461776e+00,8.308334537199479897e+00,1.593887547005902849e+00
2.655438694389545606e+00,8.201610082777648081e-02,2.871750110630032538e+01,8.079956480130540643e-45
7.752399905342662587e-06,1.388140594295986519e-01,2.878531887609497186e+00,2.186366963182976575e-01
8.391112681374113442e-08,4.616425523886385496e-01,1.182895664788581769e+02,4.262427768908277903e-02
1.136722512488545604e-02,1.555539369482979417e+01,3.375211033781486236e+01,3.382641862102131469e+00
4.269233873474238892e-04,2.169116084635274611e+00,8.115443954003607629e+00,1.398222297655779878e+00
1.969431160603702775e-07,6.496379297871399672e+01,1.252703001104976188e+01,1.979275976510464119e+01
3.129430491032156905e-05,2.279094370286713467e+00,5.538002494782930718e+00,1.996132618851970575e+00
4.979323435974487844e-02,5.554545974110932649e-01,6.802214923710871552e+00,2.578545558894174694e-01
1.548523827609695131e-05,6.712879946820056176e-01,1.125559597088989960e+02,6.377404568123988537e-02
1.318194472652585381e+00,1.842086473371587729e+01,1.278679787752303554e+01,3.539166865955368557e+00
2.646976101935678838e-02,9.074255790575003200e-01,9.963447672791511778e+00,3.916019634954408524e-01
3.564499951256517532e-08,3.960017762315168852e+02,5.742194722492708792e+01,3.627818586668673362e+01
3.402631599227979553e-07,1.788291194825726224e-02,4.462424995907078973e+00,1.886174983016184262e-02
2.498048956340655647e-04,4.607221704518355665e+00,4.845301265941741065e+01,7.952022754958881778e-01
7.359551797180603760e-02,4.868437781904427220e-01,2.612238202057115544e+01,4.772555547673876242e-03
2.135303467560751580e-05,1.814607951623603332e+00,1.183261263637481164e+01,8.794276366942117562e-01
1.599713498347916407e-06,8.470933451464636166e-01,9.597438080852882081e+00,4.816912647419653859e-01
1.062643151471634573e+00,2.801554871090494281e+00,3.959157730480598048e+01,3.287228611696503518e-06
2.446597306781668219e-03,5.342527240009538325e-02,1.527677064825616924e+02,6.612332010765664484e-06
3.211456260410009234e-08,3.597590586046095495e+00,1.742707877844481601e+01,1.308133551854497201e+00
5.146294341608253596e-07,1.584200797598793731e-01,1.029585393714211534e+02,1.611002680099047832e-02
1.983152727399516667e-03,3.661996429120802787e+01,5.244104301799584533e+00,1.786755337734400584e+01
1.244058636439815957e-01,2.984107974482976822e+00,8.688383810101370841e+00,1.357907781979520001e+00
1.516775955805251290e-04,1.165580933468502067e+01,2.826492145306762893e+01,2.974976722420335840e+00
1.365506455333410969e-07,1.651218418777492758e+01,4.392622893155759556e+01,3.077071296423528057e+00
6.142171559635229306e-04,2.569699515958633995e+00,4.269851124580781310e+00,2.752569880465740138e+00
2.831140278133519733e-02,1.032782579441742676e+00,2.202927450893709960e+01,1.888485109184351307e-01
5.490550248968997077e-05,1.521931525964767502e+02,2.758714267415502519e+01,2.589040317663627633e+01
6.007597167248196193e-06,5.834386244923136511e-01,1.016113640194217993e+01,3.174326845908292394e-01
3.418328279979719220e+00,6.293607787806940301e+00,1.164408143423188164e+02,1.869045775396597823e-22
1.073865132870270925e-02,2.049289268370090511e+01,1.251164053526106734e+01,8.747680276610191541e+00
8.860326668579359651e-08,2.197019668301174455e+00,1.198540950866727606e+01,1.055364502047733577e+00
1.277843379075446271e-06,1.215463383214252735e+00,2.127842510057306846e+00,2.412679009337105107e+00
8.035689808992313617e-04,6.374978539554800427e+00,8.991765896700042049e+01,7.007716606902835155e-01
3.230298950316357609e-01,1.032965355866503288e+00,1.542455697879459997e+01,9.765699705449422049e-03
5.891192666800458392e-05,2.775196553405584243e+00,8.186876490531474815e+00,1.782264937704509222e+00
4.108780360332526777e-06,1.579854095597813135e+01,8.755800110351421495e+01,1.803817107876860781e+00
4.082717865468768470e-01,3.024817254647743781e+01,4.698001768737300132e+00,1.478550583469502477e+01
6.023743302810650492e-03,2.585162049715812316e+00,2.264662788334899801e+01,7.305174918787682437e-01
1.290319170980374928e-08,2.204216822168743306e+01,1.067943134244127492e+02,2.187866811174256299e+00
1.519060496336023698e-02,2.574273382794912468e+00,1.305886882908934332e+01,1.070080687201380609e+00
6.784105635968603920e-08,3.003944633889978344e-01,5.593172515191205285e+00,2.621008978941242740e-01
7.903591394233743753e-06,2.689319878144496578e-01,1.836045143591108797e+01,9.390594723697025248e-02
2.410763983097161223e+00,2.622070422806759282e+01,4.971872046831187220e+00,7.240976205682065014e+00
4.025489470171911971e-02,2.950297846960692194e-01,6.129656546578963372e+01,2.755462655439246930e-05
4.182412734342082005e-05,7.811498778835556323e+00,1.364200638374138030e+01,3.395911829974737284e+00
1.788336015332306465e-07,2.097055762003171608e+01,1.473748444058112206e+01,8.219056618209259923e+00
4.351423050258934480e-04,1.726830077501059213e+00,1.707433428950961130e+01,6.314769721013077097e-01
4.610644738053970050e-03,1.382030699656912054e+00,6.268196448707448631e+00,1.068590839474115484e+00
1.825733263272413137e-08,2.162683718352253948e+01,3.424099686279470944e+01,4.809623734384975258e+00
2.896717803257586146e-06,8.449386911953420398e-01,7.743000513323851308e+00,5.675670637348334546e-01
5.372641902849568663e-01,5.113270363537187002e+00,3.990893488047944526e+00,3.839816731737071720e+00
2.461322851854604865e-01,8.595371390026960157e-01,3.064987288528014986e+01,1.596915449954360955e-04
8.373612675952481872e-05,2.041310447748706791e-01,3.019737306343714511e+00,3.060512502902056342e-01
9.055279133029809151e-07,1.376358747658825932e+00,1.585700378187203974e+01,5.364895489405426821e-01
1.052036638877091972e-03,3.198569431790981632e+00,6.685304330491204894e+01,4.284407944623218611e-01
5.594061153769202405e-02,2.106178218008012859e+00,6.251027817523349484e+01,7.095660793449933001e-02
3.027744051018748544e-05,1.454490856480423311e+00,2.787895050578118372e+01,3.747491052321767491e-01
2.405409698814759834e-07,1.592766145550346302e+01,1.338470337299057533e+01,6.821717049234153230e+00
3.262560864866821024e-04,6.151258664698646683e-01,9.562599897119044456e+00,3.472566127717123807e-01
2.021134129051335715e-02,5.990845800889541550e+00,1.334827213692466819e+00,9.557611277257834104e+00
5.031399094048816346e-08,7.241393069624850298e+00,1.308614587427001652e+01,3.249857700566126439e+00
1.089083380237908747e-05,1.224867562435160551e+01,3.709047093498177183e+00,1.065508759628201041e+01
1.730485337306053584e+00,6.935603666080044150e+01,1.791862625465191883e+01,1.037215412454527197e+01
1.764607289065045215e-01,5.336559859291632790e+01,3.610480809686886783e+00,2.122678711486190650e+01
1.152610121932426786e-04,1.437166017829879960e+00,2.641443815612686663e+01,3.836882631050345660e-01
6.723570502900304994e-07,2.010707591801687677e+00,8.006732731404360592e+00,1.315698691127825004e+00
1.401572083285784103e-03,3.590003237655353132e+02,2.378939176396605149e+01,3.956244944995186330e+01
3.452532675735720761e-03,1.121514562950969851e-01,2.202676843759347491e+01,1.928545149296254091e-02
2.452984425881098836e-08,1.197497825890472711e+02,4.458107460688914614e+00,2.984824797188288059e+01
2.099499603875323334e-06,7.911148657930905159e+00,1.160892885403858088e+01,3.870441486201074088e+00
