case,n_train,test_index,analysis_target,x_rescale_mode,mse,rmse,rmse_over_prior_range,rmse_over_std,mean_posterior_std,mean_abs_pull
masked_baseline_noise_cross_deproj0,131072,524226,last_n,asinh,8.806327771703154,2.967545748881246,0.2905840788149927,1.5897364333086783,0.5638253327898964,1.405076663639178
masked_baseline_noise_cross_deproj0,131072,524227,last_n,asinh,0.062149868553701665,0.24929875361441675,0.18298020843976226,0.8890056604885473,0.3834416929355786,0.6254537813691078
masked_baseline_noise_cross_deproj0,131072,524228,last_n,asinh,8.946805206650346,2.991121061851283,0.2449212687416882,1.9198356685377258,0.6100992157660615,1.6705834158467825
masked_baseline_noise_cross_deproj0,131072,524229,last_n,asinh,0.3097218539559553,0.5565265977075626,0.2795709541888254,1.41690564950834,0.243108455035426,1.354453143000825
masked_baseline_noise_cross_deproj0,131072,524230,last_n,asinh,0.4816107829463273,0.6939818318560849,0.17100951112439608,0.8285888309391625,0.5253924325049386,0.737314258449558
masked_baseline_noise_cross_deproj0,131072,524231,last_n,asinh,1.9068529747430008,1.3808884729560895,0.21824588967947497,1.1661814076817645,0.43634100289757327,1.1047043746374097
masked_baseline_noise_cross_deproj0,131072,524232,last_n,asinh,0.01176851974117144,0.10848280850517947,0.0953052880457045,0.7921661849865534,0.4347021169839217,0.645722127251276
masked_baseline_noise_cross_deproj0,131072,524233,last_n,asinh,0.1476141672602517,0.3842058917562974,0.22858954861723413,1.2146542474334467,0.5589545103979338,1.0320729024137965
masked_baseline_noise_cross_deproj0,131072,524234,last_n,asinh,10.297306974993184,3.2089417219689707,0.284703156918927,1.961263256073891,0.551200953729732,1.5986772210019327
masked_baseline_noise_cross_deproj0,131072,524235,last_n,asinh,0.7464873833964122,0.8639950135252009,0.23884173697188277,1.4691848320140999,0.3098365424491798,1.1747885287610924
masked_baseline_noise_cross_deproj0,131072,524236,last_n,asinh,0.0433357240701992,0.20817234223162115,0.18918804448018367,1.0390077461281444,0.2366368127791517,0.9343738565559292
masked_baseline_noise_cross_deproj0,131072,524237,last_n,asinh,4.776077941934677,2.1854239730392537,0.1410114860422621,0.8679319171968557,0.6123018454292279,0.7518558666475905
masked_baseline_noise_cross_deproj0,131072,524238,last_n,asinh,0.14355339357708294,0.37888440661642825,0.21091534004359538,1.3426626978657823,0.19698742781773956,1.0851471430733772
masked_baseline_noise_cross_deproj0,131072,524239,last_n,asinh,0.04618346682569452,0.21490338951653257,0.20533792195387007,1.0482873117588591,0.39555183686826356,0.8738954863209272
masked_baseline_noise_cross_deproj0,131072,524240,last_n,asinh,0.22044095076880066,0.4695113957816154,0.2213758552058699,1.0036781091039884,0.5575133610691533,0.8561771523920573
masked_baseline_noise_cross_deproj0,131072,524241,last_n,asinh,0.02314741548554066,0.15214274706847072,0.15347670074226624,0.8572435127136339,0.3417798756132454,0.7183922826073856
masked_baseline_noise_cross_deproj0,131072,524242,last_n,asinh,2.35530402115463,1.5346999775704142,0.15572652543709928,1.0302799599225174,0.631518341409229,0.9772650995104422
masked_baseline_noise_cross_deproj0,131072,524243,last_n,asinh,7.641807103101993,2.764381866367596,0.25483348026854,1.488760378849963,0.5437316661879502,1.3518112547269605
masked_baseline_noise_cross_deproj0,131072,524244,last_n,asinh,0.16453318189633664,0.40562689986776845,0.247462269562605,1.1986189095849034,0.23782007849428824,1.0324083515346345
masked_baseline_noise_cross_deproj0,131072,524245,last_n,asinh,0.12587990681407168,0.3547955845470342,0.09501563396444117,0.6842094333193843,0.2089409893611713,0.5279518678111855
masked_baseline_noise_cross_deproj0,131072,524246,last_n,asinh,1.7067769450226526,1.3064367359434794,0.23972196961803485,1.2192415915889305,0.5640818088262383,1.1071212459139277
masked_baseline_noise_cross_deproj0,131072,524247,last_n,asinh,0.16345135804373073,0.4042911797748384,0.1424415903587635,0.8679832870150986,0.5147546537999232,0.7729357862780143
masked_baseline_noise_cross_deproj0,131072,524248,last_n,asinh,0.14625390869473834,0.3824315738726842,0.22437314572996786,1.1070395735860517,0.3020203296108995,0.8763160862346634
masked_baseline_noise_cross_deproj0,131072,524249,last_n,asinh,0.09268234254777802,0.30443774823069825,0.21091423919615532,1.0406947177426566,0.38969891801301865,0.911158138757355
masked_baseline_noise_cross_deproj0,131072,524250,last_n,asinh,2.1172051686628337,1.4550619123126114,0.2247399186870221,1.1094725762018658,0.6323526206279113,0.9706265771621457
masked_baseline_noise_cross_deproj0,131072,524251,last_n,asinh,1.8482191240986152,1.359492230245769,0.13231166500682107,0.8392934025495737,0.5049309087846372,0.7733887740035512
masked_baseline_noise_cross_deproj0,131072,524252,last_n,asinh,0.06684798013815453,0.258549763368978,0.1943197096459667,1.2021402251388105,0.5417317252458004,1.0320145734194108
masked_baseline_noise_cross_deproj0,131072,524253,last_n,asinh,0.030197069448795317,0.17377304005165853,0.12888521743960255,0.7799929213533545,0.4804462011129462,0.5877348326317504
masked_baseline_noise_cross_deproj0,131072,524254,last_n,asinh,0.3946210402850728,0.6281886979921502,0.25049821766182884,1.2615232404693852,0.5213537977124697,1.1317559998816824
masked_baseline_noise_cross_deproj0,131072,524255,last_n,asinh,0.6342352868761658,0.7963889042899617,0.1749820928806122,1.2134918694320531,0.327805817408164,1.1035058759980383
masked_baseline_noise_cross_deproj0,131072,524256,last_n,asinh,2.554219565424339,1.5981925933454764,0.18093643228687378,1.0957150973195011,0.5967341953006665,0.9352903141912616
masked_baseline_noise_cross_deproj0,131072,524257,last_n,asinh,0.4490389965307332,0.6701037207259285,0.1102047567627168,0.935275977412934,0.514546878784197,0.7941298112124363
masked_baseline_noise_cross_deproj0,131072,524258,last_n,asinh,2.959377138786885,1.7202840285217105,0.1933371806240125,1.3325516505769257,0.5829225828373651,1.1344936333901747
masked_baseline_noise_cross_deproj0,131072,524259,last_n,asinh,0.49447611142186637,0.7031899540109104,0.19139390832180994,1.0760582755052155,0.41820778497075484,0.9531993421470486
masked_baseline_noise_cross_deproj0,131072,524260,last_n,asinh,0.2256875379606285,0.47506582487127874,0.14491978399052707,1.1179515320196995,0.21391739153662725,1.023550616416695
masked_baseline_noise_cross_deproj0,131072,524261,last_n,asinh,1.8087300097007288,1.344890333707819,0.22477646122137715,1.323356732379836,0.3825282499770761,1.201035619762437
masked_baseline_noise_cross_deproj0,131072,524262,last_n,asinh,0.13228017782004467,0.3637034201379534,0.26708304459325366,1.3997379834601587,0.26854341183486446,1.1940135378762753
masked_baseline_noise_cross_deproj0,131072,524263,last_n,asinh,0.4401577066976163,0.6634438233171037,0.2379001680187269,1.1665188169555303,0.5616374585991404,1.0094648948717615
masked_baseline_noise_cross_deproj0,131072,524264,last_n,asinh,1.1444798677761334,1.069803658516895,0.17674920408756042,1.2969710790872555,0.38874142509872706,1.0511950776172962
masked_baseline_noise_cross_deproj0,131072,524265,last_n,asinh,0.025933124998315175,0.16103765087182306,0.16891754581161142,1.1389376233250552,0.4339310885849968,0.9633447121794644
masked_baseline_noise_cross_deproj0,131072,524266,last_n,asinh,5.098246976974503,2.257929798947368,0.27700602332404994,1.5553985190899657,0.5647349475527903,1.234299583966674
masked_baseline_noise_cross_deproj0,131072,524267,last_n,asinh,0.02002832263940875,0.1415214564629998,0.16264663461775128,0.9936513807974386,0.3326492361132821,0.7825032152958314
masked_baseline_noise_cross_deproj0,131072,524268,last_n,asinh,0.19571185490429885,0.4423933260169042,0.16986151882462436,1.0851754300575438,0.44578267554223344,0.9533043196020855
masked_baseline_noise_cross_deproj0,131072,524269,last_n,asinh,0.10718986827135686,0.32739863816356485,0.1489135871745673,0.9546994952273489,0.448852240545546,0.8727307678954479
masked_baseline_noise_cross_deproj0,131072,524270,last_n,asinh,0.45210584722998587,0.6723881670805829,0.15752851977012805,0.9316074264391105,0.566543714833419,0.7850908121731232
masked_baseline_noise_cross_deproj0,131072,524271,last_n,asinh,0.1978181349035348,0.4447675065734173,0.18725617528301014,1.2585322545654152,0.31652126506322736,1.0479556450587966
masked_baseline_noise_cross_deproj0,131072,524272,last_n,asinh,0.6150460333948597,0.7842487063392962,0.22879082644520135,1.661838057622664,0.25986464613010946,1.5137120130871626
masked_baseline_noise_cross_deproj0,131072,524273,last_n,asinh,0.8253824532668512,0.9085056154294542,0.18512648887255745,1.7111273595423386,0.21822827848186857,1.5135544691097296
masked_baseline_noise_cross_deproj0,131072,524274,last_n,asinh,2.2728617033413583,1.50760130782026,0.27438441819607257,1.4052408436955834,0.5334412210063585,1.16250070702395
masked_baseline_noise_cross_deproj0,131072,524275,last_n,asinh,1.7431070488125162,1.3202677943555678,0.15511551536827636,1.0197286666491614,0.445127008864169,0.7976264479962025
masked_baseline_noise_cross_deproj0,131072,524276,last_n,asinh,0.7159180751087884,0.8461194213045747,0.15481160738921257,1.1432064735029361,0.4769403722920176,0.9332900581145535
masked_baseline_noise_cross_deproj0,131072,524277,last_n,asinh,0.10861983665220423,0.3295752367096233,0.2751235018203425,1.2872599980932087,0.3191805941175498,1.0689544579932937
masked_baseline_noise_cross_deproj0,131072,524278,last_n,asinh,0.26811098837043973,0.5177943494964383,0.09470904891363538,0.544061312902699,0.6010261277107197,0.4653048535602229
masked_baseline_noise_cross_deproj0,131072,524279,last_n,asinh,0.3138430016160483,0.56021692371442,0.13095086363497505,0.8792287850576117,0.5201224878156727,0.7447785403000807
masked_baseline_noise_cross_deproj0,131072,524280,last_n,asinh,2.614837048698698,1.6170457781703949,0.21561662885054536,1.3888609921318393,0.49351980498816794,1.2048111998766358
masked_baseline_noise_cross_deproj0,131072,524281,last_n,asinh,0.5359077354516563,0.7320571941123564,0.12753781979539214,0.7939103876934995,0.5849270929055644,0.6346453425278038
masked_baseline_noise_cross_deproj0,131072,524282,last_n,asinh,1.341298580613834,1.1581444558490248,0.23582246262165302,1.3774943131536888,0.3764060626315977,1.2725771491281168
masked_baseline_noise_cross_deproj0,131072,524283,last_n,asinh,0.8381386218374218,0.915499110779154,0.1728115093065644,1.0148111931008934,0.3732363798838064,0.814858546181926
masked_baseline_noise_cross_deproj0,131072,524284,last_n,asinh,0.7452081614955849,0.8632544013763178,0.1482252463177023,0.9140205294246504,0.6075032673643098,0.7362482127430957
masked_baseline_noise_cross_deproj0,131072,524285,last_n,asinh,0.40809159342896056,0.6388204704210414,0.18107382797462326,1.0769343541153893,0.42388221734863474,0.9843718229973442
masked_baseline_noise_cross_deproj0,131072,524286,last_n,asinh,0.04575318188153368,0.21389993427192464,0.19723582176976837,1.004322858900962,0.50645818842172,0.8365264535545044
masked_baseline_noise_cross_deproj0,131072,524287,last_n,asinh,0.6287810199077474,0.792957136236094,0.18371807407874446,1.2201627325492708,0.33411258658676096,1.1461670083458646
masked_baseline_noise_cross_deproj0,163840,524188,last_n,asinh,1.597782250565728,1.2640341176430832,0.2675373367668426,1.3437660093905126,0.7200125681021043,1.2160308780463527
masked_baseline_noise_cross_deproj0,163840,524189,last_n,asinh,0.11972321621850208,0.3460104279042788,0.2362837198981132,1.278575101646196,0.2755806839459676,1.0825810520104495
masked_baseline_noise_cross_deproj0,163840,524190,last_n,asinh,7.191192526340438,2.6816398949785256,0.1984837609222731,1.199944824468804,0.6135132248898405,0.9601644798144583
masked_baseline_noise_cross_deproj0,163840,524191,last_n,asinh,2.2568103864501388,1.502268413583318,0.18817728860017163,1.0626883952585624,0.5260320955530191,0.8649858491190883
masked_baseline_noise_cross_deproj0,163840,524192,last_n,asinh,1.1963065866413103,1.0937580110066898,0.2219228010065308,1.607291010853121,0.3645384979679823,1.4856561919262632
masked_baseline_noise_cross_deproj0,163840,524193,last_n,asinh,0.1155889538266785,0.33998375523939156,0.2828617569252332,1.6022307013207693,0.17662766071801378,1.5336725333392573
masked_baseline_noise_cross_deproj0,163840,524194,last_n,asinh,0.4054483252090186,0.6367482431927226,0.09560654486291592,0.5271293918706776,0.5709346409816902,0.45282359677750134
masked_baseline_noise_cross_deproj0,163840,524195,last_n,asinh,12.097084722011049,3.478086359193953,0.31324019749724547,1.7832322324481862,0.7083251606245384,1.5830879340270512
masked_baseline_noise_cross_deproj0,163840,524196,last_n,asinh,0.18635252586704204,0.43168567947876385,0.21098405887863683,1.4512982062071607,0.368557723071968,1.22447913555165
masked_baseline_noise_cross_deproj0,163840,524197,last_n,asinh,0.1686075817830515,0.4106185356057998,0.20828620940751705,1.4707986068327323,0.3360307368242746,1.348790083190768
masked_baseline_noise_cross_deproj0,163840,524198,last_n,asinh,4.534498918495893,2.1294362912507836,0.1935291434307762,1.110272258973549,0.5883589592006757,0.9626153850826922
masked_baseline_noise_cross_deproj0,163840,524199,last_n,asinh,0.2516876885750516,0.5016848498560142,0.0978334177387222,0.7937442273391303,0.38148392358083316,0.6693950379251262
masked_baseline_noise_cross_deproj0,163840,524200,last_n,asinh,3.5192624063125,1.875969724252633,0.19179003057399108,0.9927038840715214,0.7052720902099767,0.8008051571167593
masked_baseline_noise_cross_deproj0,163840,524201,last_n,asinh,5.526088183484529,2.3507633193251354,0.23960374251272054,1.528083539359736,0.6767451518436838,1.3518858099558178
masked_baseline_noise_cross_deproj0,163840,524202,last_n,asinh,0.07145541071506205,0.26731144890382463,0.21575652643961618,1.2319489081001485,0.4755805746707916,0.955290117387769
masked_baseline_noise_cross_deproj0,163840,524203,last_n,asinh,0.06065203157620047,0.2462763317418068,0.3147594230278749,1.4519684645429602,0.38975981120188813,1.2194782293746147
masked_baseline_noise_cross_deproj0,163840,524204,last_n,asinh,6.398390223113423,2.5295039480327803,0.1906351488084838,1.0783523476066617,0.5630659215597658,0.9986030458695208
masked_baseline_noise_cross_deproj0,163840,524205,last_n,asinh,1.3113555856788055,1.1451443514591535,0.26452067269336166,1.35446960841742,0.6132252869524785,1.1663631475980951
masked_baseline_noise_cross_deproj0,163840,524206,last_n,asinh,0.05930010613309643,0.2435161311558157,0.18855940560856188,0.8861092842791232,0.761957909881486,0.6620982301382388
masked_baseline_noise_cross_deproj0,163840,524207,last_n,asinh,1.105693374044449,1.0515195547608465,0.1635416241529255,1.0025654543016718,0.3353113761524293,0.8761593828605996
masked_baseline_noise_cross_deproj0,163840,524208,last_n,asinh,0.5222494440139775,0.7226682807581758,0.21897731809539292,1.1117695399026086,0.41594072489504597,0.9995907625245017
masked_baseline_noise_cross_deproj0,163840,524209,last_n,asinh,2.1492587903707427,1.4660350576881656,0.19172087356515757,1.28431477191219,0.5270824729690206,1.111650742958466
masked_baseline_noise_cross_deproj0,163840,524210,last_n,asinh,0.25292598142897027,0.5029174697989425,0.27607843202743365,1.3430583587260039,0.31667364203616566,1.2502297916455225
masked_baseline_noise_cross_deproj0,163840,524211,last_n,asinh,1.5117434945634327,1.2295297859602397,0.23428813921336838,1.3394531274193515,0.49113979760428716,1.2364659268359488
masked_baseline_noise_cross_deproj0,163840,524212,last_n,asinh,0.7103964350124862,0.8428501853903136,0.2298713770846886,1.568993976070186,0.2652807470561609,1.4231673607682835
masked_baseline_noise_cross_deproj0,163840,524213,last_n,asinh,0.05843489366047848,0.24173310418823168,0.26576438853931955,1.4136064168088058,0.7125259435191924,1.1267837700236616
masked_baseline_noise_cross_deproj0,163840,524214,last_n,asinh,4.239059172973918,2.058897562525615,0.15881905006058913,1.0352131979283454,0.5035560552040549,0.8286703430168422
masked_baseline_noise_cross_deproj0,163840,524215,last_n,asinh,3.803859620662261,1.9503485895250265,0.2061161787073712,1.1975703395068542,0.43391883166796097,1.0881100708449971
